DN	1982	1982-05-03	1	6290	14325	1.3	 11	199	0	176	0	145	27	3	0	128	0	na
DN	1982	1982-05-04	1	6346	14381	1.1	 11	198	0	176	0	148	28	3	0	126	0	na
DN	1982	1982-05-05	1	6427	14462	0.9	 11	195	0	179	0	151	28	3	0	126	0	na
DN	1982	1982-05-06	1	6504	14540	0.8	 11	201	0	181	0	154	28	3	0	124	0	na
DN	1982	1982-05-07	1	6557	14592	0.6	 11	195	0	183	0	156	28	3	0	122	0	na
DN	1982	1982-05-08	1	6592	14628	0.4	 11	191	0	183	0	158	29	3	0	121	0	na
DN	1982	1982-05-09	1	6606	14641	0.1	 11	198	0	183	0	158	29	3	0	120	0	na
DN	1982	1982-05-10	1	6606	14641	0.0	 11	194	0	183	0	158	29	3	0	121	0	na
DN	1982	1982-05-11	1	6606	14641	0.0	 11	192	0	183	0	158	30	3	0	121	0	na
DN	1982	1982-12-26	1	   0	    0	0.0	  0	250	0	  0	0	  0	 0	0	0	 81	0	na
DN	1982	1982-12-27	1	   0	    0	0.0	  1	247	0	  0	0	  0	 0	0	0	 81	0	na
DN	1982	1982-12-28	1	   0	    0	0.0	  1	246	0	  0	0	  0	 0	0	0	 81	0	na
DN	1982	1982-12-29	1	   0	    0	0.0	  1	245	0	  0	0	  0	 0	0	0	 81	0	na
DN	1982	1982-12-30	1	   0	    0	0.0	  1	244	0	  0	0	  0	 0	0	0	 81	0	na
DN	1982	1982-12-31	1	   0	    0	0.0	  1	243	0	  0	0	  0	 1	0	0	 81	0	na
DN	1983	1983-01-01	1	   0	    0	0.0	  1	241	0	  0	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-02	1	   0	    0	0.0	  1	240	0	  0	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-03	1	   0	    0	0.0	  1	239	0	  0	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-04	1	   0	    0	0.0	  1	249	0	  0	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-05	1	   0	    0	0.0	  1	247	0	  0	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-06	1	   0	    5	0.0	  1	245	0	  0	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-07	1	   0	    8	0.0	  1	243	0	  0	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-08	1	   0	   10	0.0	  1	242	0	  1	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-09	1	   0	   14	0.0	  1	241	0	  1	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-10	1	   0	   18	0.0	  1	239	0	  1	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-11	1	   0	   22	0.0	  1	238	0	  1	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-12	1	   0	   27	0.0	  1	247	0	  1	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-13	1	   0	   32	0.0	  1	245	0	  2	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-14	1	   0	   35	0.0	  1	244	0	  2	0	  0	 1	1	0	 80	0	na
DN	1983	1983-01-15	1	   0	   38	0.0	  1	242	0	  2	0	  0	 2	1	0	 79	0	na
DN	1983	1983-01-16	1	   0	   42	0.0	  1	241	0	  2	0	  0	 2	1	0	 79	0	na
DN	1983	1983-01-17	1	   0	   48	0.1	  1	239	0	  3	0	  0	 2	1	0	 79	0	na
DN	1983	1983-01-18	1	   0	   54	0.1	  1	238	0	  3	0	  0	 2	1	0	 79	0	na
DN	1983	1983-01-19	1	   0	   60	0.1	  1	248	0	  3	0	  0	 2	1	0	 79	0	na
DN	1983	1983-01-20	1	   0	   69	0.1	  1	246	0	  4	0	  0	 2	1	0	 79	0	na
DN	1983	1983-01-21	1	   0	   75	0.1	  1	245	0	  4	0	  0	 3	1	0	 78	0	na
DN	1983	1983-01-22	1	   0	   85	0.1	  1	243	0	  5	0	  0	 3	1	0	 78	0	na
DN	1983	1983-01-23	1	   0	   97	0.1	  1	241	0	  5	0	  0	 3	1	0	 77	0	na
DN	1983	1983-01-24	1	   0	  109	0.2	  1	240	0	  6	0	  0	 3	1	0	 77	0	na
DN	1983	1983-01-25	1	   0	  126	0.2	  1	239	0	  7	0	  0	 3	1	0	 76	0	na
DN	1983	1983-01-26	1	   0	  143	0.2	  1	237	0	  7	0	  0	 3	1	0	 76	0	na
DN	1983	1983-01-27	1	   0	  164	0.3	  1	249	0	  8	0	  0	 3	1	0	 75	0	na
DN	1983	1983-01-28	1	   0	  179	0.3	  1	263	0	  9	0	  0	 4	1	0	 74	0	na
DN	1983	1983-01-29	1	   0	  191	0.3	  1	267	0	 10	0	  0	 4	1	0	 73	0	na
DN	1983	1983-01-30	1	   0	  206	0.3	 10	257	0	 10	0	  0	 4	1	0	 72	0	na
DN	1983	1983-01-31	1	   0	  218	0.3	 16	251	0	 11	0	  0	 4	1	0	 71	0	na
DN	1983	1983-02-01	1	   0	  229	0.4	 17	247	0	 11	0	  0	 4	1	0	 71	0	na
DN	1983	1983-02-02	1	   0	  240	0.4	 17	246	0	 12	0	  0	 4	1	0	 70	0	na
DN	1983	1983-02-03	1	   0	  254	0.4	 17	263	0	 12	0	  0	 5	1	0	 70	0	na
DN	1983	1983-02-04	1	   0	  268	0.4	 17	267	0	 13	0	  0	 5	1	0	149	0	na
DN	1983	1983-02-05	1	   0	  280	0.4	 17	268	0	 13	0	  0	 5	1	0	148	0	na
DN	1983	1983-02-06	1	   0	  298	0.5	 17	271	0	 14	0	  0	 5	1	0	147	0	na
DN	1983	1983-02-07	1	   0	  316	0.5	 17	271	0	 15	0	  0	 5	1	0	146	0	na
DN	1983	1983-02-08	1	   0	  336	0.5	 29	258	0	 16	0	  0	 5	1	0	145	0	na
DN	1983	1983-02-09	1	   0	  358	0.6	 34	251	0	 16	0	  0	 5	1	0	144	0	na
DN	1983	1983-02-10	1	   0	  383	0.6	 36	248	0	 17	0	  0	 6	1	0	143	0	na
DN	1983	1983-02-11	1	   0	  408	0.7	 36	245	0	 18	0	  0	 6	2	0	142	0	na
DN	1983	1983-02-12	1	   0	  436	0.7	 36	242	0	 19	0	  0	 6	2	0	140	0	na
DN	1983	1983-02-13	1	   0	  465	0.7	 36	239	0	 20	0	  0	 6	2	0	139	0	na
DN	1983	1983-02-14	1	   0	  488	0.8	 36	248	0	 21	0	  0	 6	2	0	138	0	na
DN	1983	1983-02-15	1	   0	  513	0.8	 36	246	0	 22	0	  0	 7	2	0	137	0	na
DN	1983	1983-02-16	1	   0	  541	0.9	 36	243	0	 23	0	  0	 7	2	0	136	0	na
DN	1983	1983-02-17	1	   0	  570	0.9	 36	240	0	 24	0	  0	 7	2	0	134	0	na
DN	1983	1983-02-18	1	   0	  658	1.0	 36	237	0	 27	0	  0	 7	2	0	133	0	na
DN	1983	1983-02-19	1	   0	  767	1.2	 36	246	0	 31	0	  0	 8	2	0	130	0	na
DN	1983	1983-02-20	1	   0	  888	1.3	 36	243	0	 36	0	  0	 8	2	0	125	0	na
DN	1983	1983-02-21	1	   0	 1018	1.5	 36	240	0	 40	0	  0	 8	2	0	120	0	na
DN	1983	1983-02-22	1	   0	 1150	1.6	 36	235	0	 45	0	  0	 8	2	0	115	0	na
DN	1983	1983-02-23	1	   0	 1299	1.8	 36	244	0	 50	0	  0	 9	2	0	111	0	na
DN	1983	1983-02-24	1	   0	 1450	2.0	 36	239	0	 54	0	  0	 9	2	0	105	0	na
DN	1983	1983-02-25	1	   0	 1610	2.2	 36	235	0	 59	0	  0	 9	2	0	100	0	na
DN	1983	1983-02-26	1	   0	 1772	2.4	 36	244	0	 64	0	  0	 9	2	0	 95	0	na
DN	1983	1983-02-27	1	   0	 1941	2.5	 36	240	0	 69	0	  0	10	2	0	 90	0	na
DN	1983	1983-02-28	1	   0	 2130	2.7	 36	237	0	 74	0	  0	10	2	0	 84	0	na
DN	1983	1983-03-01	1	   0	 2256	2.9	 36	233	0	 77	0	  0	10	2	0	 78	0	na
DN	1983	1983-03-02	1	   0	 2384	3.0	 36	244	0	 80	0	  0	10	2	0	 75	0	na
DN	1983	1983-03-03	1	   0	 2483	3.1	 36	273	0	 82	0	  0	11	2	0	 72	0	na
DN	1983	1983-03-04	1	   0	 2630	3.2	 36	278	0	 86	0	  0	11	2	0	 70	0	na
DN	1983	1983-03-05	1	   0	 2837	3.4	 51	261	0	 91	0	  0	11	2	0	 65	0	na
DN	1983	1983-03-06	1	   0	 3047	3.6	 58	250	0	 96	1	  0	11	2	0	139	0	na
DN	1983	1983-03-07	1	   0	 3248	3.8	 60	244	0	100	1	  0	12	2	0	133	0	na
DN	1983	1983-03-08	1	   0	 3468	3.9	 60	240	0	104	1	  0	12	2	0	128	0	na
DN	1983	1983-03-09	1	   0	 3687	4.1	 60	246	0	109	1	  0	12	2	0	123	0	na
DN	1983	1983-03-10	1	   0	 3896	4.3	 60	238	0	112	1	  0	12	2	0	118	0	na
DN	1983	1983-03-11	1	   0	 4102	4.4	 60	241	0	115	1	  0	12	2	0	114	0	na
DN	1983	1983-03-12	1	   0	 4325	4.5	 60	236	0	118	1	  0	13	2	0	110	0	na
DN	1983	1983-03-13	1	   0	 4550	4.7	 60	229	0	121	1	  0	13	2	0	106	0	na
DN	1983	1983-03-14	1	   0	 4768	4.8	 60	237	0	124	1	  0	13	2	0	103	0	na
DN	1983	1983-03-15	1	   0	 5022	4.7	 60	233	0	129	1	  0	14	2	0	100	0	na
DN	1983	1983-03-16	1	   0	 5275	4.7	 60	228	0	134	1	  0	14	2	0	 94	0	na
DN	1983	1983-03-17	1	   0	 5513	4.7	 60	234	0	138	1	  0	14	2	0	 88	0	na
DN	1983	1983-03-18	1	   0	 5690	4.7	 60	237	0	141	1	  0	15	2	0	 84	0	na
DN	1983	1983-03-19	1	   0	 5867	4.7	 60	237	0	144	1	  0	15	2	0	 80	0	na
DN	1983	1983-03-20	1	   0	 6059	4.6	 60	238	0	146	1	  0	15	2	0	 77	0	na
DN	1983	1983-03-21	1	   0	 6272	4.6	 60	238	0	149	1	  0	15	2	0	 74	0	na
DN	1983	1983-03-22	1	   0	 6518	4.6	 60	234	0	153	1	  0	15	2	0	 71	0	na
DN	1983	1983-03-23	1	   0	 6765	4.6	 60	232	0	157	1	  0	16	2	0	 66	0	na
DN	1983	1983-03-24	1	   0	 6997	4.6	 60	227	0	160	1	  0	16	2	0	 62	0	na
DN	1983	1983-03-25	1	   0	 7196	4.5	 60	233	0	163	1	  0	16	2	0	 59	0	na
DN	1983	1983-03-26	1	   0	 7457	4.5	 60	231	0	166	1	  0	16	2	0	135	0	na
DN	1983	1983-03-27	1	   0	 7711	4.5	 60	226	0	169	1	  0	16	2	0	131	0	na
DN	1983	1983-03-28	1	   0	 7961	4.5	 60	220	0	172	1	  0	17	2	0	128	0	na
DN	1983	1983-03-29	1	   0	 8216	4.4	 60	227	0	174	1	  0	17	3	0	125	0	na
DN	1983	1983-03-30	1	   0	 8459	4.4	 60	220	0	175	1	  0	17	3	0	122	0	na
DN	1983	1983-03-31	1	   0	 8699	4.4	 60	211	0	176	1	  0	17	3	0	120	0	na
DN	1983	1983-04-01	1	   0	 8954	4.3	 60	219	0	177	1	  0	17	3	0	119	0	na
DN	1983	1983-04-02	1	   0	 9198	4.3	 60	212	0	178	1	  0	18	3	0	117	0	na
DN	1983	1983-04-03	1	   0	 9460	4.3	 60	216	0	178	1	  0	18	3	0	116	0	na
DN	1983	1983-04-04	1	   0	 9722	4.2	 60	210	0	178	1	  0	18	3	0	116	0	na
DN	1983	1983-04-05	1	   0	 9988	4.2	 60	217	0	178	1	  0	19	3	0	116	0	na
DN	1983	1983-04-06	1	   0	10228	4.2	 60	211	0	178	1	  0	19	3	0	116	0	na
DN	1983	1983-04-07	1	   0	10448	4.1	 60	206	0	178	1	  0	19	3	0	116	0	na
DN	1983	1983-04-08	1	   0	10710	4.1	 60	216	0	178	1	  0	19	3	0	115	0	na
DN	1983	1983-04-09	1	   0	10969	4.0	 60	210	0	178	1	  0	19	3	0	115	0	na
DN	1983	1983-04-10	1	   0	11215	4.0	 60	202	0	178	1	  0	20	3	0	115	0	na
DN	1983	1983-04-11	1	   0	11478	3.9	 60	210	0	178	1	  0	20	3	0	115	0	na
DN	1983	1983-04-12	1	   0	11648	3.9	 60	205	0	178	1	  0	20	3	0	114	0	na
DN	1983	1983-04-13	1	   0	11867	3.9	 60	214	0	178	1	  0	20	3	0	114	0	na
DN	1983	1983-04-14	1	   0	12136	3.8	 60	210	0	178	1	  0	20	3	0	114	0	na
DN	1983	1983-04-15	1	   0	12401	3.8	 60	203	0	178	1	  0	21	3	0	114	0	na
DN	1983	1983-04-16	1	1057	12625	3.7	 60	207	0	178	1	 30	21	3	0	114	0	na
DN	1983	1983-04-17	1	1355	12833	3.7	 60	198	0	178	1	 38	21	3	0	113	0	na
DN	1983	1983-04-18	1	1668	13036	3.7	 60	204	0	178	1	 44	21	3	0	113	0	na
DN	1983	1983-04-19	1	1989	13253	3.7	 60	197	0	178	1	 51	22	3	0	113	0	na
DN	1983	1983-04-20	1	2325	13402	3.7	 60	209	0	178	1	 57	22	3	0	113	0	na
DN	1983	1983-04-21	1	2651	13556	3.6	 60	205	0	178	1	 62	22	3	0	113	0	na
DN	1983	1983-04-22	1	2957	13783	3.6	 60	202	0	178	1	 68	22	3	0	113	0	na
DN	1983	1983-04-23	1	3257	13970	3.6	 60	196	0	178	1	 76	23	3	0	113	0	na
DN	1983	1983-04-24	1	3588	14157	3.5	 60	202	0	178	1	 84	23	3	0	113	0	na
DN	1983	1983-04-25	1	3919	14373	3.5	 60	194	0	178	1	 90	23	3	0	113	0	na
DN	1983	1983-04-26	1	4230	14587	3.4	 60	201	0	178	1	 97	23	3	0	113	0	na
DN	1983	1983-04-27	1	4543	14786	3.3	 60	194	0	178	1	104	23	3	0	113	0	na
DN	1983	1983-04-28	1	4898	14946	3.2	 60	199	0	178	1	111	24	3	0	114	0	na
DN	1983	1983-04-29	1	5239	15138	3.1	 60	194	0	179	1	118	24	3	0	114	0	na
DN	1983	1983-04-30	1	5589	15328	3.0	 60	199	0	181	1	124	24	3	0	112	0	na
DN	1983	1983-05-01	1	5896	15541	2.9	 60	195	0	183	1	130	24	3	0	111	0	na
DN	1983	1983-05-02	1	6197	15751	2.8	 60	189	0	186	1	135	25	3	0	109	0	na
DN	1983	1983-05-03	1	6499	15932	2.8	 60	198	0	188	1	140	25	3	0	106	0	na
DN	1983	1983-05-04	1	6680	16097	2.6	 60	191	0	191	1	145	25	3	0	104	0	na
DN	1983	1983-05-05	1	6872	16288	2.5	 60	196	0	194	1	150	25	3	0	102	0	na
DN	1983	1983-05-06	1	7063	16480	2.3	 60	189	0	196	1	154	26	3	0	 99	0	na
DN	1983	1983-05-07	1	7219	16636	2.2	 60	195	0	199	1	158	26	3	0	 97	0	na
DN	1983	1983-05-08	1	7345	16762	2.0	 60	187	0	201	1	162	26	3	0	 95	0	na
DN	1983	1983-05-09	1	7479	16896	1.9	 60	194	0	204	1	166	26	3	0	 92	0	na
DN	1983	1983-05-10	1	7613	17030	1.7	 60	187	0	206	1	170	27	3	0	 90	0	na
DN	1983	1983-05-11	1	7754	17170	1.5	 60	194	0	209	1	174	27	3	0	 88	0	na
DN	1983	1983-05-12	1	7883	17300	1.3	 60	188	0	212	1	178	27	3	0	 86	0	na
DN	1983	1983-05-13	1	7995	17411	1.1	 60	192	0	215	1	182	27	3	0	 83	0	na
DN	1983	1983-05-14	1	8087	17503	0.9	 60	186	0	218	1	186	28	3	0	 80	0	na
DN	1983	1983-05-15	1	8159	17575	0.7	 60	191	0	220	1	189	28	3	0	 77	0	na
DN	1983	1983-05-16	1	8212	17628	0.5	 60	185	0	221	1	191	28	3	0	 76	0	na
DN	1983	1983-05-17	1	8243	17660	0.2	 60	182	0	222	1	192	28	3	0	 75	0	na
DN	1983	1983-05-18	1	8243	17660	0.0	 60	189	0	222	1	192	29	3	0	 74	0	na
DN	1983	1983-05-19	1	8243	17660	0.0	 60	184	0	222	1	192	29	3	0	 74	0	na
DN	1983	1983-12-26	1	   0	    0	0.0	  0	246	0	  0	0	  0	 0	0	0	 81	0	na
DN	1983	1983-12-27	1	   0	    0	0.0	  0	245	0	  0	0	  0	 0	0	0	 81	0	na
DN	1983	1983-12-28	1	   0	    0	0.0	  0	243	0	  0	0	  0	 0	0	0	 81	0	na
DN	1983	1983-12-29	1	   0	    0	0.0	  0	242	0	  0	0	  0	 0	0	0	 81	0	na
DN	1983	1983-12-30	1	   0	    0	0.0	  0	241	0	  0	0	  0	 0	0	0	 81	0	na
DN	1983	1983-12-31	1	   0	    0	0.0	  0	239	0	  0	0	  0	 1	0	0	 81	0	na
DN	1984	1984-01-01	1	   0	    0	0.0	  0	238	0	  0	0	  0	 1	0	0	 81	0	na
DN	1984	1984-01-02	1	   0	    0	0.0	  0	248	0	  0	0	  0	 1	1	0	 81	0	na
DN	1984	1984-01-03	1	   0	    0	0.0	  0	247	0	  0	0	  0	 1	1	0	 81	0	na
DN	1984	1984-01-04	1	   0	    5	0.0	  0	245	0	  0	0	  0	 1	1	0	 80	0	na
DN	1984	1984-01-05	1	   0	    7	0.0	  0	252	0	  0	0	  0	 1	1	0	 80	0	na
DN	1984	1984-01-06	1	   0	   11	0.0	  2	249	0	  1	0	  0	 1	1	0	 80	0	na
DN	1984	1984-01-07	1	   0	   15	0.0	  3	247	0	  1	0	  0	 1	1	0	 80	0	na
DN	1984	1984-01-08	1	   0	   19	0.0	  3	245	0	  1	0	  0	 1	1	0	 80	0	na
DN	1984	1984-01-09	1	   0	   23	0.0	  3	244	0	  1	0	  0	 1	1	0	 80	0	na
DN	1984	1984-01-10	1	   0	   27	0.0	  3	242	0	  1	0	  0	 1	1	0	 80	0	na
DN	1984	1984-01-11	1	   0	   29	0.0	  3	241	0	  2	0	  0	 1	1	0	 80	0	na
DN	1984	1984-01-12	1	   0	   32	0.0	  3	240	0	  2	0	  0	 1	1	0	 80	0	na
DN	1984	1984-01-13	1	   0	   34	0.0	  3	249	0	  2	0	  0	 2	1	0	 80	0	na
DN	1984	1984-01-14	1	   0	   36	0.0	  3	249	0	  2	0	  0	 2	1	0	 80	0	na
DN	1984	1984-01-15	1	   0	   40	0.0	  3	247	0	  2	0	  0	 2	1	0	 80	0	na
DN	1984	1984-01-16	1	   0	   44	0.0	  3	245	0	  2	0	  0	 2	1	0	 80	0	na
DN	1984	1984-01-17	1	   0	   50	0.1	  3	244	0	  3	0	  0	 2	1	0	 79	0	na
DN	1984	1984-01-18	1	   0	   55	0.1	  3	242	0	  3	0	  0	 2	1	0	 79	0	na
DN	1984	1984-01-19	1	   0	   61	0.1	  3	241	0	  3	0	  0	 2	1	0	 79	0	na
DN	1984	1984-01-20	1	   0	   68	0.1	  3	240	0	  4	0	  0	 2	1	0	 79	0	na
DN	1984	1984-01-21	1	   0	   76	0.1	  3	238	0	  4	0	  0	 2	1	0	 78	0	na
DN	1984	1984-01-22	1	   0	   84	0.1	  3	248	0	  5	0	  0	 3	1	0	 78	0	na
DN	1984	1984-01-23	1	   0	   95	0.1	  3	246	0	  5	0	  0	 3	1	0	 77	0	na
DN	1984	1984-01-24	1	   0	  105	0.2	  3	244	0	  6	0	  0	 3	1	0	 77	0	na
DN	1984	1984-01-25	1	   0	  119	0.2	  3	242	0	  6	0	  0	 3	1	0	 76	0	na
DN	1984	1984-01-26	1	   0	  136	0.2	  3	241	0	  7	0	  0	 3	1	0	 76	0	na
DN	1984	1984-01-27	1	   0	  153	0.2	  3	239	0	  8	0	  0	 3	1	0	 75	0	na
DN	1984	1984-01-28	1	   0	  172	0.3	  3	247	0	  9	0	  0	 4	1	0	 74	0	na
DN	1984	1984-01-29	1	   0	  194	0.3	  3	244	0	 10	0	  0	 4	1	0	 73	0	na
DN	1984	1984-01-30	1	   0	  214	0.3	  3	242	0	 11	0	  0	 4	1	0	 72	0	na
DN	1984	1984-01-31	1	   0	  235	0.4	  3	240	0	 12	0	  0	 4	1	0	 70	0	na
DN	1984	1984-02-01	1	   0	  254	0.4	  3	238	0	 12	0	  0	 4	1	0	 69	0	na
DN	1984	1984-02-02	1	   0	  277	0.4	  3	247	0	 13	0	  0	 5	1	0	 68	0	na
DN	1984	1984-02-03	1	   0	  304	0.5	  3	245	0	 14	0	  0	 5	1	0	 67	0	na
DN	1984	1984-02-04	1	   0	  328	0.5	  3	242	0	 15	0	  0	 5	1	0	146	0	na
DN	1984	1984-02-05	1	   0	  354	0.6	  3	239	0	 16	0	  0	 5	1	0	144	0	na
DN	1984	1984-02-06	1	   0	  382	0.6	  3	236	0	 18	0	  0	 6	1	0	143	0	na
DN	1984	1984-02-07	1	   0	  411	0.7	  3	245	0	 19	0	  0	 6	1	0	142	0	na
DN	1984	1984-02-08	1	   0	  436	0.7	  3	242	0	 20	0	  0	 6	1	0	140	0	na
DN	1984	1984-02-09	1	   0	  466	0.7	  3	239	0	 21	0	  0	 6	1	0	139	0	na
DN	1984	1984-02-10	1	   0	  492	0.8	  3	236	0	 22	0	  0	 7	1	0	138	0	na
DN	1984	1984-02-11	1	   0	  511	0.8	  3	246	0	 22	0	  0	 7	2	0	136	0	na
DN	1984	1984-02-12	1	   0	  533	0.9	  3	243	0	 23	0	  0	 7	2	0	136	0	na
DN	1984	1984-02-13	1	   0	  563	0.9	  3	240	0	 24	0	  0	 7	2	0	135	0	na
DN	1984	1984-02-14	1	   0	  591	0.9	  3	237	0	 25	0	  0	 8	2	0	133	0	na
DN	1984	1984-02-15	1	   0	  611	1.0	  3	246	0	 25	0	  0	 8	2	0	132	0	na
DN	1984	1984-02-16	1	   0	  714	1.1	  3	243	0	 29	0	  0	 8	2	0	131	0	na
DN	1984	1984-02-17	1	   0	  819	1.2	  3	240	0	 34	0	  0	 8	2	0	127	0	na
DN	1984	1984-02-18	1	   0	  931	1.4	  3	238	0	 38	0	  0	 9	2	0	123	0	na
DN	1984	1984-02-19	1	   0	 1054	1.5	  3	235	0	 42	0	  0	 9	2	0	118	0	na
DN	1984	1984-02-20	1	   0	 1188	1.7	  3	244	0	 47	0	  0	 9	2	0	114	0	na
DN	1984	1984-02-21	1	   0	 1332	1.9	  3	242	0	 52	0	  0	 9	2	0	108	0	na
DN	1984	1984-02-22	1	   0	 1473	2.1	  3	238	0	 56	0	  0	 9	2	0	103	0	na
DN	1984	1984-02-23	1	   0	 1635	2.2	  3	235	0	 61	0	  0	10	2	0	 98	0	na
DN	1984	1984-02-24	1	   0	 1815	2.4	  3	243	0	 66	0	  0	10	2	0	 92	0	na
DN	1984	1984-02-25	1	   0	 2000	2.7	  3	238	0	 72	0	  0	10	2	0	 87	0	na
DN	1984	1984-02-26	1	   0	 2186	2.9	  3	235	0	 77	0	  0	10	2	0	 81	0	na
DN	1984	1984-02-27	1	   0	 2381	3.1	  3	242	0	 82	0	  0	11	2	0	 75	0	na
DN	1984	1984-02-28	1	   0	 2576	3.3	  3	237	0	 87	0	  0	11	2	0	 69	0	na
DN	1984	1984-02-29	1	   0	 2773	3.5	  3	232	0	 92	0	  0	11	2	0	 64	0	na
DN	1984	1984-03-01	1	   0	 2978	3.7	  3	239	0	 97	0	  0	11	2	0	 58	0	na
DN	1984	1984-03-02	1	   0	 3186	3.9	  3	233	0	102	0	  0	11	2	0	 52	0	na
DN	1984	1984-03-03	1	   0	 3404	4.1	  3	238	0	107	0	  0	12	2	0	 46	0	na
DN	1984	1984-03-04	1	   0	 3634	4.3	  3	230	0	112	0	  0	12	2	0	 41	0	na
DN	1984	1984-03-05	1	   0	 3869	4.5	  3	237	0	118	0	  0	12	2	0	115	0	na
DN	1984	1984-03-06	1	   0	 4106	4.6	  3	232	0	122	0	  0	13	2	0	109	0	na
DN	1984	1984-03-07	1	   0	 4342	4.8	  3	227	0	128	0	  0	13	2	0	103	0	na
DN	1984	1984-03-08	1	   0	 4568	5.0	  3	233	0	132	0	  0	13	2	0	 98	0	na
DN	1984	1984-03-09	1	   0	 4788	5.2	  3	226	0	137	0	  0	13	2	0	 92	0	na
DN	1984	1984-03-10	1	   0	 5005	5.3	  3	232	0	140	0	  0	14	2	0	 86	0	na
DN	1984	1984-03-11	1	   0	 5222	5.4	  3	223	0	142	0	  0	14	2	0	 82	0	na
DN	1984	1984-03-12	1	   0	 5437	5.6	  3	230	0	144	0	  0	14	2	0	 80	0	na
DN	1984	1984-03-13	1	   0	 5646	5.7	  3	222	0	147	0	  0	15	2	0	 76	0	na
DN	1984	1984-03-14	1	   0	 5863	5.6	  3	227	0	150	0	  0	15	2	0	 74	0	na
DN	1984	1984-03-15	1	   0	 6076	5.6	  3	221	0	153	0	  0	15	2	0	 70	0	na
DN	1984	1984-03-16	1	   0	 6308	5.5	  3	227	0	156	0	  0	15	2	0	 67	0	na
DN	1984	1984-03-17	1	   0	 6541	5.5	  3	219	0	159	0	  0	16	2	0	 63	0	na
DN	1984	1984-03-18	1	   0	 6799	5.5	  3	224	0	163	0	  0	16	2	0	 60	0	na
DN	1984	1984-03-19	1	   0	 7042	5.4	  3	217	0	166	0	  0	16	2	0	 56	0	na
DN	1984	1984-03-20	1	   0	 7272	5.4	  3	220	0	169	0	  0	17	2	0	 52	0	na
DN	1984	1984-03-21	1	   0	 7505	5.4	  3	210	0	171	0	  0	17	2	0	 48	0	na
DN	1984	1984-03-22	1	   0	 7762	5.3	  3	217	0	174	0	  0	17	2	0	 46	0	na
DN	1984	1984-03-23	1	   0	 8033	5.3	  3	210	0	177	0	  0	18	2	0	 43	0	na
DN	1984	1984-03-24	1	   0	 8282	5.3	  3	216	0	179	0	  0	18	2	0	 40	0	na
DN	1984	1984-03-25	1	   0	 8530	5.2	  3	207	0	181	0	  0	18	2	0	117	0	na
DN	1984	1984-03-26	1	   0	 8775	5.2	  3	212	0	182	0	  0	18	2	0	114	0	na
DN	1984	1984-03-27	1	   0	 9036	5.1	  3	205	0	184	0	  0	19	2	0	112	0	na
DN	1984	1984-03-28	1	   0	 9318	5.1	  3	212	0	186	0	  0	19	2	0	110	0	na
DN	1984	1984-03-29	1	   0	 9582	5.1	  3	205	0	186	0	  0	19	2	0	108	0	na
DN	1984	1984-03-30	1	   0	 9855	5.0	  3	207	0	186	0	  0	19	2	0	108	0	na
DN	1984	1984-03-31	1	   0	10121	5.0	  3	201	0	186	0	  0	20	2	0	108	0	na
DN	1984	1984-04-01	1	   0	10383	4.9	  3	206	0	186	0	  0	20	2	0	108	0	na
DN	1984	1984-04-02	1	   0	10636	4.9	  3	200	0	186	0	  0	20	2	0	107	0	na
DN	1984	1984-04-03	1	   0	10898	4.8	  3	207	0	186	0	  0	20	2	0	107	0	na
DN	1984	1984-04-04	1	   0	11154	4.8	  3	199	0	186	0	  0	21	2	0	107	0	na
DN	1984	1984-04-05	1	   0	11389	4.7	  3	201	0	186	0	  0	21	3	0	106	0	na
DN	1984	1984-04-06	1	   0	11552	4.6	  3	203	0	186	0	  0	21	3	0	106	0	na
DN	1984	1984-04-07	1	   0	11788	4.6	  3	199	0	186	0	  0	21	3	0	106	0	na
DN	1984	1984-04-08	1	   0	12050	4.5	  3	194	0	186	0	  0	21	3	0	106	0	na
DN	1984	1984-04-09	1	1002	12291	4.4	  3	199	0	186	0	 26	22	3	0	106	0	na
DN	1984	1984-04-10	1	1265	12521	4.4	  3	193	0	186	0	 32	22	3	0	106	0	na
DN	1984	1984-04-11	1	1554	12744	4.4	  3	198	0	186	0	 38	22	3	0	106	0	na
DN	1984	1984-04-12	1	1817	12953	4.4	  3	191	0	186	0	 45	22	3	0	106	0	na
DN	1984	1984-04-13	1	2082	13123	4.4	  3	196	0	186	0	 53	23	3	0	106	0	na
DN	1984	1984-04-14	1	2321	13286	4.3	  3	187	0	186	0	 62	23	3	0	106	0	na
